record_origin,study_id,source_run_id,reactorcase_run_id,year,doi,source_location,catalyst_id,catalyst_scope,in2o3_phase,series,pressure_bar_reported,temperature_c,whsv_ml_gcat_h,space_velocity_basis_status,h2_co2_ratio,catalyst_mass_g_reported,catalyst_mass_g_for_reactorcase,catalyst_mass_input_basis,whsv_composite_basis_sensitivity_ml_gcat_h,total_flow_ml_min_reported_or_derived,reported_gshv_h,inert_species,inert_mole_fraction,co_carbon_feed_fraction,water_mole_fraction,observed_co2_conversion_percent,observed_meoh_selectivity_percent,observed_meoh_yield_reported_percent,observed_meoh_yield_calculated_percent,observed_meoh_yield_for_validation_percent,yield_target_method,observed_meoh_sty_g_gcat_h,extraction_method,value_precision,core_model_eligible,required_reactorcase_inputs_complete,pressure_basis_assumption,source_notes,ghosh_numeric_domain_status,ghosh_numeric_domain_reasons,current_reactorcase_feed_status,feed_handling_note,catalyst_transfer_status,yield_validation_status,simulation_gate,whole_study_holdout_group,solver_converged,solver_message,integration_steps,prediction_interpretation,parameter_refit_performed,parameter_set,absolute_methanol_flow_interpretation,run_id,pressure_bar_absolute_used,catalyst_mass_g_used,inert_inlet_mole_fraction,co2_conversion_percent_pred,meoh_selectivity_percent_pred,meoh_yield_percent_pred,co_selectivity_percent_pred,ch4_selectivity_percent_pred,meoh_outlet_mole_fraction_pred,meoh_outlet_mol_s_pred,meoh_outlet_g_h_pred,co_outlet_mole_fraction_pred,ch4_outlet_mole_fraction_pred,co2_outlet_mole_fraction_pred,inert_outlet_mole_fraction_pred,meoh_productivity_g_gcat_h_pred,pressure_interpretation,catalyst_mass_basis,adsorption_enthalpy_assignment,equilibrium_constant_method,standard_flow_method,model_scope,co2_conversion_signed_error_pred_minus_obs,co2_conversion_absolute_error,meoh_selectivity_signed_error_pred_minus_obs,meoh_selectivity_absolute_error,meoh_yield_signed_error_pred_minus_obs,meoh_yield_absolute_error,meoh_sty_signed_error_pred_minus_obs,meoh_sty_absolute_error
condition_level_evidence,SUN-2015,SUN-P10-T270,SUN-P10-T270,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,10.0,270.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,0.65,30.77,0.2,0.200005,0.2,reported_source_yield,0.008395,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,physical_source_mass,SUN-P10-T270,10.0,0.2,0.2,0.9416359941210521,52.361589033863524,0.49305556943660056,45.379978222577435,2.258432743549547,0.000988144034888855,3.666276801973474e-08,0.004229075808362944,0.0008563902588026053,4.262011304303406e-05,0.19852515125243814,0.2004123056591728,0.021145379041814717,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,0.2916359941210521,0.2916359941210521,21.591589033863524,21.591589033863524,0.29305556943660055,0.29305556943660055,0.012750379041814718,0.012750379041814718
condition_level_evidence,SUN-2015,SUN-P10-T290,SUN-P10-T290,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,10.0,290.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,1.35,31.11,0.42,0.419985,0.42,reported_source_yield,0.01763,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,physical_source_mass,SUN-P10-T290,10.0,0.2,0.2,1.5940820898516732,47.82592705529416,0.7623845374939701,49.90983549953396,2.264237445167968,0.0015296546594475381,5.66896089864943e-08,0.006539185852559973,0.0015963059604857399,7.24189068848039e-05,0.19744244989971474,0.20064082942653294,0.032695929262799864,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,0.24408208985167312,0.24408208985167312,16.71592705529416,16.71592705529416,0.3423845374939701,0.3423845374939701,0.015065929262799864,0.015065929262799864
condition_level_evidence,SUN-2015,SUN-P10-T310,SUN-P10-T310,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,10.0,310.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,2.55,24.31,0.62,0.6199049999999999,0.62,reported_source_yield,0.026025,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,physical_source_mass,SUN-P10-T310,10.0,0.2,0.2,2.4782903927421693,41.1559567641046,1.0199641225259253,56.490158344797024,2.35388489110281,0.002048764980012761,7.584278594672417e-08,0.008748518145533651,0.0028121095275602387,0.00011717761682748016,0.1958883249143358,0.20086637703873608,0.04374259072766826,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-0.07170960725783049,0.07170960725783049,16.845956764104603,16.845956764104603,0.3999641225259253,0.3999641225259253,0.017717590727668257,0.017717590727668257
condition_level_evidence,SUN-2015,SUN-P10-T330,SUN-P10-T330,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,10.0,330.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,4.35,12.41,0.54,0.539835,0.54,reported_source_yield,0.022667,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,physical_source_mass,SUN-P10-T330,10.0,0.2,0.2,3.4459465963515035,29.354611143397175,1.011544223568114,68.02340181734029,2.62198703926609,0.002032044859583914,7.521669667530071e-08,0.008676298312316824,0.004708854882086528,0.00018150454315368257,0.19396301547627098,0.20088541976109486,0.04338149156158412,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-0.9040534036484962,0.9040534036484962,16.944611143397175,16.944611143397175,0.471544223568114,0.471544223568114,0.02071449156158412,0.02071449156158412
condition_level_evidence,SUN-2015,SUN-P10-T350,SUN-P10-T350,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,10.0,350.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,7.5,3.33,0.25,0.24975,0.25,reported_source_yield,0.010494,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,physical_source_mass,SUN-P10-T350,10.0,0.2,0.2,4.513247302549836,13.79187933313411,0.6224616219736036,83.22103645088895,2.987084215976706,0.001248705703988242,4.62851805399604e-08,0.0053390277897700875,0.007534765958862522,0.0002704482114937228,0.1915537416918485,0.200607661566193,0.026695138948850436,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-2.9867526974501644,2.9867526974501644,10.46187933313411,10.46187933313411,0.37246162197360355,0.37246162197360355,0.016201138948850436,0.016201138948850436
condition_level_evidence,SUN-2015,SUN-P20-T250,SUN-P20-T250,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,20.0,250.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,0.22,72.73,0.16,0.160006,0.16,reported_source_yield,0.006716,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015,True,success,800,external_transfer_inside_Ghosh_numeric_domain,False,Ghosh_2021_published_single_site_locked,physical_source_mass,SUN-P20-T250,20.0,0.2,0.2,0.7048103575236464,65.03542554955408,0.4583764153328369,33.65450711863059,1.310067331812338,0.0009184707747947848,3.4084085492165384e-08,0.00393162298404478,0.0004752899049616072,1.8501586590929362e-05,0.19896252667820674,0.2003747889445541,0.019658114920223898,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,0.48481035752364643,0.48481035752364643,-7.694574450445927,7.694574450445927,0.2983764153328369,0.2983764153328369,0.012942114920223898,0.012942114920223898
condition_level_evidence,SUN-2015,SUN-P20-T270,SUN-P20-T270,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,20.0,270.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,0.8,47.5,0.38,0.38,0.38,reported_source_yield,0.015951,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015,True,success,800,external_transfer_inside_Ghosh_numeric_domain,False,Ghosh_2021_published_single_site_locked,physical_source_mass,SUN-P20-T270,20.0,0.2,0.2,1.3149976087890485,61.28886764937356,0.8059471440431469,37.394139250022896,1.3169931005992663,0.0016172198939292577,5.992884982920995e-08,0.006912834538278849,0.0009867133825585703,3.4751293736432394e-05,0.198022103904842,0.20066078847506638,0.034564172691394245,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,0.5149976087890484,0.5149976087890484,13.788867649373557,13.788867649373557,0.42594714404314693,0.42594714404314693,0.018613172691394245,0.018613172691394245
condition_level_evidence,SUN-2015,SUN-P20-T290,SUN-P20-T290,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,20.0,290.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,1.8,43.33,0.78,0.77994,0.78,reported_source_yield,0.032741,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015,True,success,800,external_transfer_inside_Ghosh_numeric_domain,False,Ghosh_2021_published_single_site_locked,physical_source_mass,SUN-P20-T290,20.0,0.2,0.2,2.298486488342652,57.21339813668646,1.3150422256934249,41.45445604832482,1.3321458149968994,0.002644317877558014,9.778428851710425e-08,0.011279485738312783,0.0019159630926158598,6.156979149699577e-05,0.1964605043059517,0.20108235506762218,0.05639742869156391,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,0.4984864883426521,0.4984864883426521,13.88339813668646,13.88339813668646,0.5350422256934249,0.5350422256934249,0.02365642869156391,0.02365642869156391
condition_level_evidence,SUN-2015,SUN-P20-T310,SUN-P20-T310,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,20.0,310.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,3.3,37.88,1.25,1.25004,1.25,reported_source_yield,0.052469,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015,True,success,800,external_transfer_inside_Ghosh_numeric_domain,False,Ghosh_2021_published_single_site_locked,physical_source_mass,SUN-P20-T310,20.0,0.2,0.2,3.694203014145388,51.543229792475174,1.9041115485815014,47.0650913838092,1.3916788237160644,0.0038382462119927207,1.4158647486552315e-07,0.016332098419924602,0.003504774719169223,0.00010363351297435562,0.19413009744585066,0.20157675188998692,0.081660492099623,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,0.39420301414538805,0.39420301414538805,13.663229792475171,13.663229792475171,0.6541115485815014,0.6541115485815014,0.029191492099623004,0.029191492099623004
condition_level_evidence,SUN-2015,SUN-P20-T330,SUN-P20-T330,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,20.0,330.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,5.75,24.0,1.38,1.38,1.38,reported_source_yield,0.057926,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015,True,success,800,external_transfer_inside_Ghosh_numeric_domain,False,Ghosh_2021_published_single_site_locked,physical_source_mass,SUN-P20-T330,20.0,0.2,0.2,5.2390171875022515,41.03428964481544,2.1497934872613373,57.39118650245595,1.5745238527272494,0.004338324447256104,1.5985496321208008e-07,0.018439381265567833,0.00606764707311309,0.00016646554338336272,0.19122947893250317,0.20180191599625585,0.09219690632783915,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-0.5109828124977485,0.5109828124977485,17.034289644815438,17.034289644815438,0.7697934872613375,0.7697934872613375,0.034270906327839155,0.034270906327839155
condition_level_evidence,SUN-2015,SUN-P20-T350,SUN-P20-T350,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,20.0,350.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,8.15,11.78,0.96,0.96007,0.96,reported_source_yield,0.040296,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015,True,success,800,external_transfer_inside_Ghosh_numeric_domain,False,Ghosh_2021_published_single_site_locked,physical_source_mass,SUN-P20-T350,20.0,0.2,0.2,6.660719762184552,23.677332955099384,1.5770807952985402,74.41400546609907,1.9086615788019734,0.0031758106010464824,1.1726902793630026e-07,0.013527063991695678,0.009981056053641005,0.0002560063537250697,0.18795985377349622,0.2013727267819087,0.06763531995847838,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-1.4892802378154482,1.4892802378154482,11.897332955099385,11.897332955099385,0.6170807952985402,0.6170807952985402,0.02733931995847838,0.02733931995847838
condition_level_evidence,SUN-2015,SUN-P30-T250,SUN-P30-T250,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,30.0,250.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,0.5,36.0,0.18,0.18,0.18,reported_source_yield,0.007556,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015,True,success,800,external_transfer_inside_Ghosh_numeric_domain,False,Ghosh_2021_published_single_site_locked,physical_source_mass,SUN-P30-T250,30.0,0.2,0.2,0.8107247714996558,69.64629579555465,0.5646397724464848,29.41849920768982,0.9352049967652145,0.0011318702678582732,4.198564680158865e-08,0.004843073580573425,0.00047810043876477914,1.5198665170913546e-05,0.19883365820141777,0.20045882757321157,0.024215367902867123,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,0.3107247714996558,0.3107247714996558,33.64629579555465,33.64629579555465,0.3846397724464848,0.3846397724464848,0.016659367902867123,0.016659367902867123
condition_level_evidence,SUN-2015,SUN-P30-T270,SUN-P30-T270,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,30.0,270.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,0.9,53.33,0.48,0.47997,0.48,reported_source_yield,0.020148,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015,True,success,800,external_transfer_inside_Ghosh_numeric_domain,False,Ghosh_2021_published_single_site_locked,physical_source_mass,SUN-P30-T270,30.0,0.2,0.2,1.5385249050954424,66.1584730468906,1.0178645846572676,32.8951537768526,0.9463731762487175,0.0020441709803450765,7.568666790527258e-08,0.008730509820794055,0.0010163976834376349,2.9241131095838473e-05,0.1977395550496976,0.2008293648445764,0.043652549103970276,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,0.6385249050954424,0.6385249050954424,12.828473046890608,12.828473046890608,0.5378645846572676,0.5378645846572676,0.023504549103970276,0.023504549103970276
condition_level_evidence,SUN-2015,SUN-P30-T290,SUN-P30-T290,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,30.0,290.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,2.0,47.5,0.95,0.95,0.95,reported_source_yield,0.039876,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015,True,success,800,external_transfer_inside_Ghosh_numeric_domain,False,Ghosh_2021_published_single_site_locked,physical_source_mass,SUN-P30-T290,30.0,0.2,0.2,2.7394099257677422,62.43399560182481,1.7103230725697844,36.60456688796236,0.9614375102090265,0.003444574374115424,1.2717669556005062e-07,0.014669920347831947,0.0020195272120976326,5.3043906257419694e-05,0.1958819018196785,0.20139904731214917,0.07334960173915973,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,0.7394099257677422,0.7394099257677422,14.933995601824812,14.933995601824812,0.7603230725697845,0.7603230725697845,0.03347360173915973,0.03347360173915973
condition_level_evidence,SUN-2015,SUN-P30-T310,SUN-P30-T310,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,30.0,310.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,3.45,44.93,1.55,1.550085,1.55,reported_source_yield,0.065061,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015,True,success,800,external_transfer_inside_Ghosh_numeric_domain,False,Ghosh_2021_published_single_site_locked,physical_source_mass,SUN-P30-T310,30.0,0.2,0.2,4.505429607584328,57.5304490798816,2.591993886221211,41.466138506519876,1.0034124135970839,0.005239255673053529,1.9273622782049992e-07,0.022232258023509227,0.0037762907275111224,9.138003030449619e-05,0.19302532785047397,0.20213225428134324,0.11116129011754614,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,1.055429607584328,1.055429607584328,12.6004490798816,12.6004490798816,1.041993886221211,1.041993886221211,0.04610029011754614,0.04610029011754614
condition_level_evidence,SUN-2015,SUN-P30-T330,SUN-P30-T330,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,30.0,330.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,6.3,31.11,1.96,1.95993,1.96,reported_source_yield,0.082271,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015,True,success,800,external_transfer_inside_Ghosh_numeric_domain,False,Ghosh_2021_published_single_site_locked,physical_source_mass,SUN-P30-T330,30.0,0.2,0.2,6.54335054092318,48.558076705561504,3.1773251747752513,50.30971738532405,1.132205909116179,0.00643838565955618,2.3626046033544898e-07,0.02725280853697443,0.006670638232113006,0.00015012081992290844,0.18937625788019982,0.2026354025917917,0.13626404268487213,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,0.24335054092318043,0.24335054092318043,17.448076705561505,17.448076705561505,1.2173251747752514,1.2173251747752514,0.053993042684872136,0.053993042684872136
