scope,study_id,response,n,mae,rmse,bias_pred_minus_obs,median_absolute_error,observed_min,observed_max,predicted_min,predicted_max,unit
complete_held_out_study,BECKER-2026,co2_conversion,2,0.28490099079613895,0.3157091068448113,-0.28490099079613895,0.28490099079613895,0.28,0.53,0.10907082981397564,0.13112718859374656,percentage_points
complete_held_out_study,BECKER-2026,meoh_selectivity,2,5.20212876219378,5.413859763834281,-5.20212876219378,5.20212876219378,60.0,63.0,56.297115675521425,56.298626800091014,percentage_points
complete_held_out_study,BECKER-2026,meoh_yield,2,0.18333689776529338,0.20386642101842523,-0.18333689776529338,0.18333689776529338,0.168,0.3339,0.06140537942473256,0.07382082504468063,percentage_points_of_inlet_CO2
complete_held_out_study,BECKER-2026,meoh_sty,2,0.17591491430284578,0.20234993587637895,-0.17591491430284578,0.17591491430284578,0.15,0.35,0.07408228303286506,0.07408788836144338,g_MeOH_gcat^-1_h^-1
complete_held_out_study,DANG-2020,co2_conversion,26,3.3513975777776497,4.308546015804229,-3.194426125552397,2.870637980543702,3.2,27.0,0.9587330406221037,15.109478727738725,percentage_points
complete_held_out_study,DANG-2020,meoh_selectivity,26,17.59425996106065,19.65027124010069,-15.800914494880566,17.767533939592255,17.8,99.5,28.56590786242578,78.18595853287732,percentage_points
complete_held_out_study,DANG-2020,meoh_yield,26,3.291140386521536,3.6971174770626503,-3.223719622640512,2.984553535986464,3.1328000000000005,16.262400000000003,0.7495946175817919,8.148632271822574,percentage_points_of_inlet_CO2
complete_held_out_study,DANG-2020,meoh_sty,26,0.08128873819742448,0.09927178064177784,-0.08009112990159196,0.06864098807993355,0.048063,0.365279,0.023146139249374555,0.19919823927211655,g_MeOH_gcat^-1_h^-1
complete_held_out_study,SUN-2015,co2_conversion,24,0.6836237101013932,0.8893274506916279,0.14235145302314386,0.5154943581026331,0.12,9.1,0.5208338921279494,9.615991107416217,percentage_points
complete_held_out_study,SUN-2015,meoh_selectivity,24,15.077869123910922,16.089462494835125,12.333588768582553,14.371775019916612,3.33,96.0,13.79187933313411,72.68313445852604,percentage_points
complete_held_out_study,SUN-2015,meoh_yield,24,0.6741674744175556,0.7581961479693876,0.6741674744175556,0.5546290026268361,0.07,2.82,0.29380279296635925,4.076824405417053,percentage_points_of_inlet_CO2
complete_held_out_study,SUN-2015,meoh_sty,24,0.029794127903924345,0.03359704475298655,0.029794127903924345,0.02453591133940499,0.002938,0.118235,0.012600144498755777,0.17484032770985522,g_MeOH_gcat^-1_h^-1
complete_held_out_study,SUN-2020,co2_conversion,1,5.687305618799796,5.687305618799796,-5.687305618799796,5.687305618799796,9.4,9.4,3.7126943812002047,3.7126943812002047,percentage_points
complete_held_out_study,SUN-2020,meoh_selectivity,1,7.179590363056988,7.179590363056988,7.179590363056988,7.179590363056988,62.45,62.45,69.62959036305699,69.62959036305699,percentage_points
complete_held_out_study,SUN-2020,meoh_yield,1,3.285166110938065,3.285166110938065,-3.285166110938065,3.285166110938065,5.870300000000001,5.870300000000001,2.585133889061936,2.585133889061936,percentage_points_of_inlet_CO2
complete_held_out_study,SUN-2020,meoh_sty,1,0.18754677093032637,0.18754677093032637,-0.18754677093032637,0.18754677093032637,0.335,0.335,0.14745322906967365,0.14745322906967365,g_MeOH_gcat^-1_h^-1
complete_held_out_study,WEI-2025,co2_conversion,9,0.32022003544720506,0.34473431050342657,-0.28673942346937603,0.26872851043909574,1.1,8.2,0.5531281177777035,7.725372721921715,percentage_points
complete_held_out_study,WEI-2025,meoh_selectivity,9,11.950819711318474,13.277535788138104,10.715042009918218,13.344005556566124,33.2,86.5,43.44248196202021,80.93900034369885,percentage_points
complete_held_out_study,WEI-2025,meoh_yield,9,0.6087815818027801,0.7225842983944496,0.4620318164137488,0.5038036308508095,0.9515,4.305,0.44769636914919053,5.247797397714415,percentage_points_of_inlet_CO2
complete_held_out_study,WEI-2025,meoh_sty,9,0.014940822793223698,0.017677912268770187,0.011376214514986011,0.011940750364301159,0.023,0.107,0.011059249635698841,0.1296340677705034,g_MeOH_gcat^-1_h^-1
complete_held_out_study,YANG-2020,co2_conversion,26,2.856075636538868,3.8046686581237315,1.6845081923794092,2.2,0.8,17.02,1.3493656635075284,14.878841884201325,percentage_points
complete_held_out_study,YANG-2020,meoh_selectivity,26,26.21755498820053,27.770426558622567,24.207931542368268,26.35111940507899,9.0,89.0,42.40118141791454,73.93744760209027,percentage_points
complete_held_out_study,YANG-2020,meoh_yield,26,2.7327639094023533,3.09817853289791,2.7048936425113133,2.9351156724300704,0.378,2.625,0.9976865304164766,6.753306832794569,percentage_points_of_inlet_CO2
