study_id,source_run_id,catalyst_id,in2o3_phase,temperature_c,pressure_bar_reported,whsv_ml_gcat_h,h2_co2_ratio,catalyst_mass_g_reported,catalyst_mass_g_for_reactorcase,inert_species,inert_mole_fraction,ghosh_numeric_domain_status,simulation_gate,prediction_interpretation,observed_co2_conversion_percent,co2_conversion_percent_pred,co2_conversion_signed_error_pred_minus_obs,observed_meoh_selectivity_percent,meoh_selectivity_percent_pred,meoh_selectivity_signed_error_pred_minus_obs,observed_meoh_yield_for_validation_percent,meoh_yield_percent_pred,meoh_yield_signed_error_pred_minus_obs,meoh_yield_absolute_error,observed_meoh_sty_g_gcat_h,meoh_productivity_g_gcat_h_pred,meoh_outlet_mole_fraction_pred,meoh_outlet_mol_s_pred,meoh_outlet_g_h_pred,absolute_methanol_flow_interpretation,solver_converged,extraction_method,source_location,doi
SUN-2015,SUN-P10-T270,SUN_COMMERCIAL_CUBIC_IN2O3_500C,cubic,270.0,10.0,15000.0,3.0,0.2,0.2,N2,0.2,outside_or_incomplete,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_extrapolation,0.65,0.9416359941210521,0.2916359941210521,30.77,52.361589033863524,21.591589033863524,0.2,0.49305556943660056,0.29305556943660055,0.29305556943660055,0.008395,0.021145379041814717,0.000988144034888855,3.666276801973474e-08,0.004229075808362944,physical_source_mass,True,digitized_figure,Figs. 1-2,10.1016/j.jcou.2015.09.002
SUN-2015,SUN-P10-T290,SUN_COMMERCIAL_CUBIC_IN2O3_500C,cubic,290.0,10.0,15000.0,3.0,0.2,0.2,N2,0.2,outside_or_incomplete,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_extrapolation,1.35,1.5940820898516732,0.24408208985167312,31.11,47.82592705529416,16.71592705529416,0.42,0.7623845374939701,0.3423845374939701,0.3423845374939701,0.01763,0.032695929262799864,0.0015296546594475381,5.66896089864943e-08,0.006539185852559973,physical_source_mass,True,digitized_figure,Figs. 1-2,10.1016/j.jcou.2015.09.002
SUN-2015,SUN-P10-T310,SUN_COMMERCIAL_CUBIC_IN2O3_500C,cubic,310.0,10.0,15000.0,3.0,0.2,0.2,N2,0.2,outside_or_incomplete,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_extrapolation,2.55,2.4782903927421693,-0.07170960725783049,24.31,41.1559567641046,16.845956764104603,0.62,1.0199641225259253,0.3999641225259253,0.3999641225259253,0.026025,0.04374259072766826,0.002048764980012761,7.584278594672417e-08,0.008748518145533651,physical_source_mass,True,digitized_figure,Figs. 1-2,10.1016/j.jcou.2015.09.002
SUN-2015,SUN-P10-T330,SUN_COMMERCIAL_CUBIC_IN2O3_500C,cubic,330.0,10.0,15000.0,3.0,0.2,0.2,N2,0.2,outside_or_incomplete,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_extrapolation,4.35,3.4459465963515035,-0.9040534036484962,12.41,29.354611143397175,16.944611143397175,0.54,1.011544223568114,0.471544223568114,0.471544223568114,0.022667,0.04338149156158412,0.002032044859583914,7.521669667530071e-08,0.008676298312316824,physical_source_mass,True,digitized_figure,Figs. 1-2,10.1016/j.jcou.2015.09.002
SUN-2015,SUN-P10-T350,SUN_COMMERCIAL_CUBIC_IN2O3_500C,cubic,350.0,10.0,15000.0,3.0,0.2,0.2,N2,0.2,outside_or_incomplete,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_extrapolation,7.5,4.513247302549836,-2.9867526974501644,3.33,13.79187933313411,10.46187933313411,0.25,0.6224616219736036,0.37246162197360355,0.37246162197360355,0.010494,0.026695138948850436,0.001248705703988242,4.62851805399604e-08,0.0053390277897700875,physical_source_mass,True,digitized_figure,Figs. 1-2,10.1016/j.jcou.2015.09.002
SUN-2015,SUN-P20-T250,SUN_COMMERCIAL_CUBIC_IN2O3_500C,cubic,250.0,20.0,15000.0,3.0,0.2,0.2,N2,0.2,inside_Ghosh_numeric_domain,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_inside_Ghosh_numeric_domain,0.22,0.7048103575236464,0.48481035752364643,72.73,65.03542554955408,-7.694574450445927,0.16,0.4583764153328369,0.2983764153328369,0.2983764153328369,0.006716,0.019658114920223898,0.0009184707747947848,3.4084085492165384e-08,0.00393162298404478,physical_source_mass,True,digitized_figure,Figs. 1-2,10.1016/j.jcou.2015.09.002
SUN-2015,SUN-P20-T270,SUN_COMMERCIAL_CUBIC_IN2O3_500C,cubic,270.0,20.0,15000.0,3.0,0.2,0.2,N2,0.2,inside_Ghosh_numeric_domain,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_inside_Ghosh_numeric_domain,0.8,1.3149976087890485,0.5149976087890484,47.5,61.28886764937356,13.788867649373557,0.38,0.8059471440431469,0.42594714404314693,0.42594714404314693,0.015951,0.034564172691394245,0.0016172198939292577,5.992884982920995e-08,0.006912834538278849,physical_source_mass,True,digitized_figure,Figs. 1-2,10.1016/j.jcou.2015.09.002
SUN-2015,SUN-P20-T290,SUN_COMMERCIAL_CUBIC_IN2O3_500C,cubic,290.0,20.0,15000.0,3.0,0.2,0.2,N2,0.2,inside_Ghosh_numeric_domain,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_inside_Ghosh_numeric_domain,1.8,2.298486488342652,0.4984864883426521,43.33,57.21339813668646,13.88339813668646,0.78,1.3150422256934249,0.5350422256934249,0.5350422256934249,0.032741,0.05639742869156391,0.002644317877558014,9.778428851710425e-08,0.011279485738312783,physical_source_mass,True,digitized_figure,Figs. 1-2,10.1016/j.jcou.2015.09.002
SUN-2015,SUN-P20-T310,SUN_COMMERCIAL_CUBIC_IN2O3_500C,cubic,310.0,20.0,15000.0,3.0,0.2,0.2,N2,0.2,inside_Ghosh_numeric_domain,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_inside_Ghosh_numeric_domain,3.3,3.694203014145388,0.39420301414538805,37.88,51.543229792475174,13.663229792475171,1.25,1.9041115485815014,0.6541115485815014,0.6541115485815014,0.052469,0.081660492099623,0.0038382462119927207,1.4158647486552315e-07,0.016332098419924602,physical_source_mass,True,digitized_figure,Figs. 1-2,10.1016/j.jcou.2015.09.002
SUN-2015,SUN-P20-T330,SUN_COMMERCIAL_CUBIC_IN2O3_500C,cubic,330.0,20.0,15000.0,3.0,0.2,0.2,N2,0.2,inside_Ghosh_numeric_domain,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_inside_Ghosh_numeric_domain,5.75,5.2390171875022515,-0.5109828124977485,24.0,41.03428964481544,17.034289644815438,1.38,2.1497934872613373,0.7697934872613375,0.7697934872613375,0.057926,0.09219690632783915,0.004338324447256104,1.5985496321208008e-07,0.018439381265567833,physical_source_mass,True,digitized_figure,Figs. 1-2,10.1016/j.jcou.2015.09.002
SUN-2015,SUN-P20-T350,SUN_COMMERCIAL_CUBIC_IN2O3_500C,cubic,350.0,20.0,15000.0,3.0,0.2,0.2,N2,0.2,inside_Ghosh_numeric_domain,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_inside_Ghosh_numeric_domain,8.15,6.660719762184552,-1.4892802378154482,11.78,23.677332955099384,11.897332955099385,0.96,1.5770807952985402,0.6170807952985402,0.6170807952985402,0.040296,0.06763531995847838,0.0031758106010464824,1.1726902793630026e-07,0.013527063991695678,physical_source_mass,True,digitized_figure,Figs. 1-2,10.1016/j.jcou.2015.09.002
SUN-2015,SUN-P30-T250,SUN_COMMERCIAL_CUBIC_IN2O3_500C,cubic,250.0,30.0,15000.0,3.0,0.2,0.2,N2,0.2,inside_Ghosh_numeric_domain,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_inside_Ghosh_numeric_domain,0.5,0.8107247714996558,0.3107247714996558,36.0,69.64629579555465,33.64629579555465,0.18,0.5646397724464848,0.3846397724464848,0.3846397724464848,0.007556,0.024215367902867123,0.0011318702678582732,4.198564680158865e-08,0.004843073580573425,physical_source_mass,True,digitized_figure,Figs. 1-2,10.1016/j.jcou.2015.09.002
SUN-2015,SUN-P30-T270,SUN_COMMERCIAL_CUBIC_IN2O3_500C,cubic,270.0,30.0,15000.0,3.0,0.2,0.2,N2,0.2,inside_Ghosh_numeric_domain,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_inside_Ghosh_numeric_domain,0.9,1.5385249050954424,0.6385249050954424,53.33,66.1584730468906,12.828473046890608,0.48,1.0178645846572676,0.5378645846572676,0.5378645846572676,0.020148,0.043652549103970276,0.0020441709803450765,7.568666790527258e-08,0.008730509820794055,physical_source_mass,True,digitized_figure,Figs. 1-2,10.1016/j.jcou.2015.09.002
SUN-2015,SUN-P30-T290,SUN_COMMERCIAL_CUBIC_IN2O3_500C,cubic,290.0,30.0,15000.0,3.0,0.2,0.2,N2,0.2,inside_Ghosh_numeric_domain,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_inside_Ghosh_numeric_domain,2.0,2.7394099257677422,0.7394099257677422,47.5,62.43399560182481,14.933995601824812,0.95,1.7103230725697844,0.7603230725697845,0.7603230725697845,0.039876,0.07334960173915973,0.003444574374115424,1.2717669556005062e-07,0.014669920347831947,physical_source_mass,True,digitized_figure,Figs. 1-2,10.1016/j.jcou.2015.09.002
SUN-2015,SUN-P30-T310,SUN_COMMERCIAL_CUBIC_IN2O3_500C,cubic,310.0,30.0,15000.0,3.0,0.2,0.2,N2,0.2,inside_Ghosh_numeric_domain,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_inside_Ghosh_numeric_domain,3.45,4.505429607584328,1.055429607584328,44.93,57.5304490798816,12.6004490798816,1.55,2.591993886221211,1.041993886221211,1.041993886221211,0.065061,0.11116129011754614,0.005239255673053529,1.9273622782049992e-07,0.022232258023509227,physical_source_mass,True,digitized_figure,Figs. 1-2,10.1016/j.jcou.2015.09.002
SUN-2015,SUN-P30-T330,SUN_COMMERCIAL_CUBIC_IN2O3_500C,cubic,330.0,30.0,15000.0,3.0,0.2,0.2,N2,0.2,inside_Ghosh_numeric_domain,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_inside_Ghosh_numeric_domain,6.3,6.54335054092318,0.24335054092318043,31.11,48.558076705561504,17.448076705561505,1.96,3.1773251747752513,1.2173251747752514,1.2173251747752514,0.082271,0.13626404268487213,0.00643838565955618,2.3626046033544898e-07,0.02725280853697443,physical_source_mass,True,digitized_figure,Figs. 1-2,10.1016/j.jcou.2015.09.002
SUN-2015,SUN-P30-T350,SUN_COMMERCIAL_CUBIC_IN2O3_500C,cubic,350.0,30.0,15000.0,3.0,0.2,0.2,N2,0.2,inside_Ghosh_numeric_domain,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_inside_Ghosh_numeric_domain,8.8,8.267511673730695,-0.5324883262693056,17.39,31.86074776552382,14.470747765523818,1.53,2.634091040852573,1.104091040852573,1.104091040852573,0.064222,0.11296668558702477,0.005326788678847822,1.958665001674975e-07,0.022593337117404955,physical_source_mass,True,digitized_figure,Figs. 1-2,10.1016/j.jcou.2015.09.002
SUN-2015,SUN-P40-T250,SUN_COMMERCIAL_CUBIC_IN2O3_500C,cubic,250.0,40.0,15000.0,3.0,0.2,0.2,N2,0.2,inside_Ghosh_numeric_domain,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_inside_Ghosh_numeric_domain,0.25,0.8825959744502586,0.6325959744502586,96.0,72.68313445852604,-23.31686554147396,0.24,0.6414984188352196,0.40149841883521964,0.40149841883521964,0.010074,0.027511558659595967,0.0012863307956394268,4.77007241631138e-08,0.005502311731919194,physical_source_mass,True,digitized_figure,Figs. 1-2,10.1016/j.jcou.2015.09.002
SUN-2015,SUN-P40-T270,SUN_COMMERCIAL_CUBIC_IN2O3_500C,cubic,270.0,40.0,15000.0,3.0,0.2,0.2,N2,0.2,inside_Ghosh_numeric_domain,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_inside_Ghosh_numeric_domain,1.1,1.6936237993546994,0.5936237993546993,54.91,69.40109255929505,14.491092559295055,0.604,1.1753934205964045,0.5713934205964045,0.5713934205964045,0.024993,0.05040839398724607,0.002362011069318531,8.740024245236642e-08,0.010081678797449214,physical_source_mass,True,reported_text_table,Table 1 and conclusion,10.1016/j.jcou.2015.09.002
SUN-2015,SUN-P40-T290,SUN_COMMERCIAL_CUBIC_IN2O3_500C,cubic,290.0,40.0,15000.0,3.0,0.2,0.2,N2,0.2,inside_Ghosh_numeric_domain,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_inside_Ghosh_numeric_domain,2.05,3.0531812871017294,1.0031812871017296,51.22,65.934391270281,14.714391270280998,1.05,2.013096496028656,0.9630964960286559,0.9630964960286559,0.044074,0.0863344642976364,0.004059255539391833,1.4969040897271467e-07,0.01726689285952728,physical_source_mass,True,digitized_figure,Figs. 1-2,10.1016/j.jcou.2015.09.002
SUN-2015,SUN-P40-T310,SUN_COMMERCIAL_CUBIC_IN2O3_500C,cubic,310.0,40.0,15000.0,3.0,0.2,0.2,N2,0.2,inside_Ghosh_numeric_domain,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_inside_Ghosh_numeric_domain,4.2,5.105290407031178,0.9052904070311776,48.33,61.565966619105104,13.235966619105106,2.03,3.14312138780119,1.1131213878011903,1.1131213878011903,0.085209,0.13479716534879732,0.006367323279845467,2.3371712529380376e-07,0.026959433069759467,physical_source_mass,True,digitized_figure,Figs. 1-2,10.1016/j.jcou.2015.09.002
SUN-2015,SUN-P40-T330,SUN_COMMERCIAL_CUBIC_IN2O3_500C,cubic,330.0,40.0,15000.0,3.0,0.2,0.2,N2,0.2,inside_Ghosh_numeric_domain,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_inside_Ghosh_numeric_domain,7.13,7.574530186368604,0.4445301863686044,39.55,53.8228022743094,14.272802274309406,2.82,4.076824405417053,1.2568244054170532,1.2568244054170532,0.118235,0.17484032770985522,0.008291079160036722,3.0314568316060303e-07,0.034968065541971044,physical_source_mass,True,reported_text_table,Table 1 and conclusion,10.1016/j.jcou.2015.09.002
SUN-2015,SUN-P40-T350,SUN_COMMERCIAL_CUBIC_IN2O3_500C,cubic,350.0,40.0,15000.0,3.0,0.2,0.2,N2,0.2,inside_Ghosh_numeric_domain,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_inside_Ghosh_numeric_domain,9.1,9.615991107416217,0.5159911074162178,24.95,38.41812248345059,13.468122483450589,2.27,3.694283241644879,1.4242832416448792,1.4242832416448792,0.095283,0.1584345138250175,0.007502645448020183,2.747005771426251e-07,0.0316869027650035,physical_source_mass,True,digitized_figure,Figs. 1-2,10.1016/j.jcou.2015.09.002
BECKER-2026,BECKER-NANO,BECKER_NANO_IN2O3,cubic,300.0,20.0,422000.0,3.0,0.0043,0.0043,N2,0.2,outside_or_incomplete,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_extrapolation,0.53,0.10907082981397564,-0.4209291701860244,63.0,56.298626800091014,-6.701373199908986,0.3339,0.06140537942473256,-0.2724946205752674,0.2724946205752674,0.35,0.07408788836144338,0.00012284162596841284,2.7618205264596454e-09,0.0003185779199542065,physical_source_mass,True,reported_table,SI Table 10,10.1038/s41467-026-72876-w
BECKER-2026,BECKER-NANO-C650,BECKER_NANO_IN2O3_C650,cubic,300.0,20.0,351000.0,3.0,0.0050999999999999,0.0050999999999999,N2,0.2,outside_or_incomplete,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_extrapolation,0.28,0.13112718859374656,-0.14887281140625347,60.0,56.297115675521425,-3.7028843244785747,0.168,0.07382082504468063,-0.09417917495531938,0.09417917495531938,0.15,0.07408228303286506,0.00014768626336691075,3.2753997727729738e-09,0.0003778196434676044,physical_source_mass,True,reported_table,SI Table 10,10.1038/s41467-026-72876-w
SUN-2020,SUN2020-PURE-T300,SUN2020_PRECIPITATED_CUBIC_IN2O3,cubic,300.0,50.0,21000.0,4.0,0.2,0.2,N2,0.05,outside_or_incomplete,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_extrapolation,9.4,3.7126943812002047,-5.687305618799796,62.45,69.62959036305699,7.179590363056988,5.870300000000001,2.585133889061936,-3.285166110938065,3.285166110938065,0.335,0.14745322906967365,0.004960904558116615,2.556607531343784e-07,0.02949064581393473,physical_source_mass,True,reported_text_with_calculated_selectivity,"main pp.2-3, Fig. 1 discussion; selectivity calculation cross-checks Cai 2023 Table 1",10.1039/D0GC01597K
DANG-2020,DANG-CUBIC-T240,DANG_CUBIC_SPHERICAL_IN2O3,cubic,240.0,50.0,9000.0,3.0416666666666665,1.0,1.0,N2,0.03,outside_or_incomplete,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_extrapolation,4.0,0.9587330406221037,-3.0412669593778965,95.9,78.18595853287732,-17.714041467122684,3.836,0.7495946175817919,-3.086405382418208,3.086405382418208,0.096126,0.023146139249374555,0.0018055656059988584,2.0065886077856483e-07,0.023146139249374555,physical_source_mass,True,reported_text_table,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,10.1126/sciadv.aaz2060
DANG-2020,DANG-CUBIC-T260,DANG_CUBIC_SPHERICAL_IN2O3,cubic,260.0,50.0,9000.0,3.0416666666666665,1.0,1.0,N2,0.03,outside_or_incomplete,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_extrapolation,6.0,1.922906998206768,-4.077093001793232,94.0,75.2459953701014,-18.754004629898603,5.64,1.4469105108420204,-4.1930894891579795,4.1930894891579795,0.128168,0.044678005124121345,0.003497040108850376,3.873232383801251e-07,0.044678005124121345,physical_source_mass,True,digitized_figure,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,10.1126/sciadv.aaz2060
DANG-2020,DANG-CUBIC-T280,DANG_CUBIC_SPHERICAL_IN2O3,cubic,280.0,50.0,9000.0,3.0416666666666665,1.0,1.0,N2,0.03,outside_or_incomplete,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_extrapolation,8.5,3.619351989356359,-4.880648010643641,90.0,72.17897358793817,-17.821026412061826,7.65,2.612411116452041,-5.03758888354796,5.03758888354796,0.166618,0.08066657638642277,0.006349999527610547,6.993159051803448e-07,0.08066657638642277,physical_source_mass,True,digitized_figure,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,10.1126/sciadv.aaz2060
DANG-2020,DANG-CUBIC-T300,DANG_CUBIC_SPHERICAL_IN2O3,cubic,300.0,50.0,9000.0,3.0416666666666665,1.0,1.0,N2,0.03,outside_or_incomplete,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_extrapolation,12.0,6.343970469166795,-5.656029530833205,71.9,68.58827850525043,-3.3117214947495768,8.628,4.351220133682964,-4.276779866317036,4.276779866317036,0.265949,0.13435788459075837,0.010667527942472258,1.1647774070713743e-06,0.13435788459075837,physical_source_mass,True,reported_text_table,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,10.1126/sciadv.aaz2060
DANG-2020,DANG-CUBIC-T320,DANG_CUBIC_SPHERICAL_IN2O3,cubic,320.0,50.0,9000.0,3.0416666666666665,1.0,1.0,N2,0.03,outside_or_incomplete,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_extrapolation,17.0,9.932109959698128,-7.067890040301872,60.0,62.70432817692823,2.704328176928229,10.2,6.227862824022488,-3.9721371759775117,3.9721371759775117,0.272357,0.19230524975734442,0.015412116026155501,1.6671355824098748e-06,0.19230524975734442,physical_source_mass,True,digitized_figure,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,10.1126/sciadv.aaz2060
DANG-2020,DANG-CUBIC-T340,DANG_CUBIC_SPHERICAL_IN2O3,cubic,340.0,50.0,9000.0,3.0416666666666665,1.0,1.0,N2,0.03,outside_or_incomplete,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_extrapolation,22.0,12.942762949539253,-9.057237050460747,40.0,49.84325502098709,9.843255020987087,8.8,6.45109434370068,-2.348905656299321,2.348905656299321,0.224294,0.19919823927211655,0.01598541508586846,1.7268923914608765e-06,0.19919823927211655,physical_source_mass,True,digitized_figure,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,10.1126/sciadv.aaz2060
DANG-2020,DANG-CUBIC-T360,DANG_CUBIC_SPHERICAL_IN2O3,cubic,360.0,50.0,9000.0,3.0416666666666665,1.0,1.0,N2,0.03,outside_or_incomplete,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_extrapolation,27.0,15.109478727738725,-11.890521272261275,17.8,28.56590786242578,10.765907862425781,4.806,4.3161597718586675,-0.48984022814133255,0.48984022814133255,0.144189,0.1332752834115549,0.010586348261617601,1.1553921045396633e-06,0.1332752834115549,physical_source_mass,True,reported_text_table,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,10.1126/sciadv.aaz2060
