record_origin,study_id,source_run_id,reactorcase_run_id,year,doi,source_location,catalyst_id,catalyst_scope,in2o3_phase,series,pressure_bar_reported,temperature_c,whsv_ml_gcat_h,space_velocity_basis_status,h2_co2_ratio,catalyst_mass_g_reported,catalyst_mass_g_for_reactorcase,catalyst_mass_input_basis,whsv_composite_basis_sensitivity_ml_gcat_h,total_flow_ml_min_reported_or_derived,reported_gshv_h,inert_species,inert_mole_fraction,co_carbon_feed_fraction,water_mole_fraction,observed_co2_conversion_percent,observed_meoh_selectivity_percent,observed_meoh_yield_reported_percent,observed_meoh_yield_calculated_percent,observed_meoh_yield_for_validation_percent,yield_target_method,observed_meoh_sty_g_gcat_h,extraction_method,value_precision,core_model_eligible,required_reactorcase_inputs_complete,pressure_basis_assumption,source_notes,ghosh_numeric_domain_status,ghosh_numeric_domain_reasons,current_reactorcase_feed_status,feed_handling_note,catalyst_transfer_status,yield_validation_status,simulation_gate,whole_study_holdout_group
condition_level_evidence,SUN-2015,SUN-P30-T270,SUN-P30-T270,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,30.0,270.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,0.9,53.33,0.48,0.47997,0.48,reported_source_yield,0.020148,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015
condition_level_evidence,SUN-2015,SUN-P30-T290,SUN-P30-T290,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,30.0,290.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,2.0,47.5,0.95,0.95,0.95,reported_source_yield,0.039876,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015
condition_level_evidence,SUN-2015,SUN-P30-T310,SUN-P30-T310,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,30.0,310.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,3.45,44.93,1.55,1.550085,1.55,reported_source_yield,0.065061,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015
condition_level_evidence,SUN-2015,SUN-P30-T330,SUN-P30-T330,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,30.0,330.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,6.3,31.11,1.96,1.95993,1.96,reported_source_yield,0.082271,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015
condition_level_evidence,SUN-2015,SUN-P30-T350,SUN-P30-T350,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,30.0,350.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,8.8,17.39,1.53,1.5303200000000001,1.53,reported_source_yield,0.064222,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015
condition_level_evidence,SUN-2015,SUN-P40-T250,SUN-P40-T250,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,40.0,250.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,0.25,96.0,0.24,0.24,0.24,reported_source_yield,0.010074,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015
condition_level_evidence,SUN-2015,SUN-P40-T270,SUN-P40-T270,2015.0,10.1016/j.jcou.2015.09.002,Table 1 and conclusion,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,40.0,270.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,1.1,54.91,0.604,0.60401,0.604,reported_source_yield,0.024993,reported_text_table,exact_as_reported,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015
condition_level_evidence,SUN-2015,SUN-P40-T290,SUN-P40-T290,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,40.0,290.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,2.05,51.22,1.05,1.0500099999999999,1.05,reported_source_yield,0.044074,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015
condition_level_evidence,SUN-2015,SUN-P40-T310,SUN-P40-T310,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,40.0,310.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,4.2,48.33,2.03,2.0298599999999998,2.03,reported_source_yield,0.085209,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015
condition_level_evidence,SUN-2015,SUN-P40-T330,SUN-P40-T330,2015.0,10.1016/j.jcou.2015.09.002,Table 1 and conclusion,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,40.0,330.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,7.13,39.55,2.82,2.819915,2.82,reported_source_yield,0.118235,reported_text_table,exact_as_reported,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015
condition_level_evidence,SUN-2015,SUN-P40-T350,SUN-P40-T350,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,40.0,350.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,9.1,24.95,2.27,2.27045,2.27,reported_source_yield,0.095283,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015
condition_level_evidence,BECKER-2026,BECKER-NANO,BECKER-NANO,2026.0,10.1038/s41467-026-72876-w,SI Table 10,BECKER_NANO_IN2O3,unsupported_In2O3,cubic,laboratory_fixed_bed,20.0,300.0,422000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.0043,0.0043,reported_source_catalyst_mass,281333.3333333333,30.0,,N2,0.2,,,0.53,63.0,,0.33390000000000003,0.33390000000000003,calculated_conversion_times_selectivity_divided_by_100,0.35,reported_table,mean_reported; SD available for doped rows,yes,True,reported_pressure_treated_as_absolute,Areal methanol rate=0.19 mmol mcat^-2 h^-1; average initial values are TOS 0-0.5 h.,outside_or_incomplete,"whsv_ml_gcat_h outside [6000,16000]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,BECKER-2026
condition_level_evidence,BECKER-2026,BECKER-NANO-C650,BECKER-NANO-C650,2026.0,10.1038/s41467-026-72876-w,SI Table 10,BECKER_NANO_IN2O3_C650,unsupported_In2O3,cubic,laboratory_fixed_bed,20.0,300.0,351000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.0050999999999999,0.0050999999999999,reported_source_catalyst_mass,234000.0,30.0,,N2,0.2,,,0.28,60.0,,0.168,0.168,calculated_conversion_times_selectivity_divided_by_100,0.15,reported_table,mean_reported; SD available for doped rows,yes,True,reported_pressure_treated_as_absolute,Areal methanol rate=0.22 mmol mcat^-2 h^-1; average initial values are TOS 0-0.5 h.,outside_or_incomplete,"whsv_ml_gcat_h outside [6000,16000]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,BECKER-2026
condition_level_evidence,SUN-2020,SUN2020-PURE-T300,SUN2020-PURE-T300,2020.0,10.1039/D0GC01597K,"main pp.2-3, Fig. 1 discussion; selectivity calculation cross-checks Cai 2023 Table 1",SUN2020_PRECIPITATED_CUBIC_IN2O3,unsupported_In2O3,cubic,pure_reference_in_promoter_study,50.0,300.0,21000.0,mass_normalized_flow_available_from_source_flow_and_mass,4.0,0.2,0.2,reported_source_catalyst_mass,14000.0,70.0,,N2,0.05,,,9.4,62.45,,5.870300000000001,5.870300000000001,calculated_conversion_times_selectivity_divided_by_100,0.335,reported_text_with_calculated_selectivity,conversion_and_STY_exact; selectivity_calculated_from_reported_flow,yes_single_condition,True,reported_pressure_treated_as_absolute,0.2 g catalyst diluted with 1.0 g SiC; H2/CO2/N2=76/19/5; pure-In2O3 reference only.,outside_or_incomplete,"pressure_bar_reported outside [20,40] | whsv_ml_gcat_h outside [6000,16000]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.05 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2020
condition_level_evidence,DANG-2020,DANG-CUBIC-T240,DANG-CUBIC-T240,2020.0,10.1126/sciadv.aaz2060,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,DANG_CUBIC_SPHERICAL_IN2O3,unsupported_In2O3_phase_resolved,cubic,temperature,50.0,240.0,9000.0,reported_or_curated_mass_normalized_flow,3.0416666666666665,1.0,1.0,reported_source_catalyst_mass,6000.0,,,N2,0.03,,,4.0,95.9,,3.8360000000000003,3.8360000000000003,calculated_conversion_times_selectivity_divided_by_100,0.096126,reported_text_table,mixed_exact_text_and_approximate_figure,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Ar pretreatment 300 C 1 h; equal-volume quartz sand. Phase and exposed facet must be modeled explicitly.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.03 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,DANG-2020
condition_level_evidence,DANG-2020,DANG-CUBIC-T260,DANG-CUBIC-T260,2020.0,10.1126/sciadv.aaz2060,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,DANG_CUBIC_SPHERICAL_IN2O3,unsupported_In2O3_phase_resolved,cubic,temperature,50.0,260.0,9000.0,reported_or_curated_mass_normalized_flow,3.0416666666666665,1.0,1.0,reported_source_catalyst_mass,6000.0,,,N2,0.03,,,6.0,94.0,,5.64,5.64,calculated_conversion_times_selectivity_divided_by_100,0.128168,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Ar pretreatment 300 C 1 h; equal-volume quartz sand. Phase and exposed facet must be modeled explicitly.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.03 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,DANG-2020
condition_level_evidence,DANG-2020,DANG-CUBIC-T280,DANG-CUBIC-T280,2020.0,10.1126/sciadv.aaz2060,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,DANG_CUBIC_SPHERICAL_IN2O3,unsupported_In2O3_phase_resolved,cubic,temperature,50.0,280.0,9000.0,reported_or_curated_mass_normalized_flow,3.0416666666666665,1.0,1.0,reported_source_catalyst_mass,6000.0,,,N2,0.03,,,8.5,90.0,,7.65,7.65,calculated_conversion_times_selectivity_divided_by_100,0.166618,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Ar pretreatment 300 C 1 h; equal-volume quartz sand. Phase and exposed facet must be modeled explicitly.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.03 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,DANG-2020
condition_level_evidence,DANG-2020,DANG-CUBIC-T300,DANG-CUBIC-T300,2020.0,10.1126/sciadv.aaz2060,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,DANG_CUBIC_SPHERICAL_IN2O3,unsupported_In2O3_phase_resolved,cubic,temperature,50.0,300.0,9000.0,reported_or_curated_mass_normalized_flow,3.0416666666666665,1.0,1.0,reported_source_catalyst_mass,6000.0,,,N2,0.03,,,12.0,71.9,,8.628,8.628,calculated_conversion_times_selectivity_divided_by_100,0.265949,reported_text_table,mixed_exact_text_and_approximate_figure,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Ar pretreatment 300 C 1 h; equal-volume quartz sand. Phase and exposed facet must be modeled explicitly.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.03 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,DANG-2020
condition_level_evidence,DANG-2020,DANG-CUBIC-T320,DANG-CUBIC-T320,2020.0,10.1126/sciadv.aaz2060,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,DANG_CUBIC_SPHERICAL_IN2O3,unsupported_In2O3_phase_resolved,cubic,temperature,50.0,320.0,9000.0,reported_or_curated_mass_normalized_flow,3.0416666666666665,1.0,1.0,reported_source_catalyst_mass,6000.0,,,N2,0.03,,,17.0,60.0,,10.2,10.2,calculated_conversion_times_selectivity_divided_by_100,0.272357,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Ar pretreatment 300 C 1 h; equal-volume quartz sand. Phase and exposed facet must be modeled explicitly.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.03 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,DANG-2020
condition_level_evidence,DANG-2020,DANG-CUBIC-T340,DANG-CUBIC-T340,2020.0,10.1126/sciadv.aaz2060,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,DANG_CUBIC_SPHERICAL_IN2O3,unsupported_In2O3_phase_resolved,cubic,temperature,50.0,340.0,9000.0,reported_or_curated_mass_normalized_flow,3.0416666666666665,1.0,1.0,reported_source_catalyst_mass,6000.0,,,N2,0.03,,,22.0,40.0,,8.8,8.8,calculated_conversion_times_selectivity_divided_by_100,0.224294,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Ar pretreatment 300 C 1 h; equal-volume quartz sand. Phase and exposed facet must be modeled explicitly.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.03 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,DANG-2020
condition_level_evidence,DANG-2020,DANG-CUBIC-T360,DANG-CUBIC-T360,2020.0,10.1126/sciadv.aaz2060,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,DANG_CUBIC_SPHERICAL_IN2O3,unsupported_In2O3_phase_resolved,cubic,temperature,50.0,360.0,9000.0,reported_or_curated_mass_normalized_flow,3.0416666666666665,1.0,1.0,reported_source_catalyst_mass,6000.0,,,N2,0.03,,,27.0,17.8,,4.806,4.806,calculated_conversion_times_selectivity_divided_by_100,0.144189,reported_text_table,mixed_exact_text_and_approximate_figure,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Ar pretreatment 300 C 1 h; equal-volume quartz sand. Phase and exposed facet must be modeled explicitly.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.03 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,DANG-2020
condition_level_evidence,DANG-2020,DANG-HEXAGONAL-T240,DANG-HEXAGONAL-T240,2020.0,10.1126/sciadv.aaz2060,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,DANG_HEXAGONAL_ROD_IN2O3_104,unsupported_In2O3_phase_resolved,hexagonal,temperature,50.0,240.0,9000.0,reported_or_curated_mass_normalized_flow,3.0416666666666665,1.0,1.0,reported_source_catalyst_mass,6000.0,,,N2,0.03,,,3.2,97.9,,3.1328000000000005,3.1328000000000005,calculated_conversion_times_selectivity_divided_by_100,0.048063,reported_text_table,mixed_exact_text_and_approximate_figure,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Ar pretreatment 300 C 1 h; equal-volume quartz sand. Phase and exposed facet must be modeled explicitly.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.03 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,DANG-2020
condition_level_evidence,DANG-2020,DANG-HEXAGONAL-T260,DANG-HEXAGONAL-T260,2020.0,10.1126/sciadv.aaz2060,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,DANG_HEXAGONAL_ROD_IN2O3_104,unsupported_In2O3_phase_resolved,hexagonal,temperature,50.0,260.0,9000.0,reported_or_curated_mass_normalized_flow,3.0416666666666665,1.0,1.0,reported_source_catalyst_mass,6000.0,,,N2,0.03,,,5.0,96.0,,4.8,4.8,calculated_conversion_times_selectivity_divided_by_100,0.080105,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Ar pretreatment 300 C 1 h; equal-volume quartz sand. Phase and exposed facet must be modeled explicitly.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.03 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,DANG-2020
condition_level_evidence,DANG-2020,DANG-HEXAGONAL-T280,DANG-HEXAGONAL-T280,2020.0,10.1126/sciadv.aaz2060,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,DANG_HEXAGONAL_ROD_IN2O3_104,unsupported_In2O3_phase_resolved,hexagonal,temperature,50.0,280.0,9000.0,reported_or_curated_mass_normalized_flow,3.0416666666666665,1.0,1.0,reported_source_catalyst_mass,6000.0,,,N2,0.03,,,7.0,92.0,,6.44,6.44,calculated_conversion_times_selectivity_divided_by_100,0.128168,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Ar pretreatment 300 C 1 h; equal-volume quartz sand. Phase and exposed facet must be modeled explicitly.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.03 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,DANG-2020
condition_level_evidence,DANG-2020,DANG-HEXAGONAL-T300,DANG-HEXAGONAL-T300,2020.0,10.1126/sciadv.aaz2060,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,DANG_HEXAGONAL_ROD_IN2O3_104,unsupported_In2O3_phase_resolved,hexagonal,temperature,50.0,300.0,9000.0,reported_or_curated_mass_normalized_flow,3.0416666666666665,1.0,1.0,reported_source_catalyst_mass,6000.0,,,N2,0.03,,,7.5,85.4,,6.405,6.405,calculated_conversion_times_selectivity_divided_by_100,0.19866,reported_text_table,mixed_exact_text_and_approximate_figure,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Ar pretreatment 300 C 1 h; equal-volume quartz sand. Phase and exposed facet must be modeled explicitly.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.03 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,DANG-2020
condition_level_evidence,DANG-2020,DANG-HEXAGONAL-T320,DANG-HEXAGONAL-T320,2020.0,10.1126/sciadv.aaz2060,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,DANG_HEXAGONAL_ROD_IN2O3_104,unsupported_In2O3_phase_resolved,hexagonal,temperature,50.0,320.0,9000.0,reported_or_curated_mass_normalized_flow,3.0416666666666665,1.0,1.0,reported_source_catalyst_mass,6000.0,,,N2,0.03,,,11.0,82.0,,9.02,9.02,calculated_conversion_times_selectivity_divided_by_100,0.233907,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Ar pretreatment 300 C 1 h; equal-volume quartz sand. Phase and exposed facet must be modeled explicitly.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.03 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,DANG-2020
condition_level_evidence,DANG-2020,DANG-HEXAGONAL-T340,DANG-HEXAGONAL-T340,2020.0,10.1126/sciadv.aaz2060,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,DANG_HEXAGONAL_ROD_IN2O3_104,unsupported_In2O3_phase_resolved,hexagonal,temperature,50.0,340.0,9000.0,reported_or_curated_mass_normalized_flow,3.0416666666666665,1.0,1.0,reported_source_catalyst_mass,6000.0,,,N2,0.03,,,13.0,78.0,,10.14,10.14,calculated_conversion_times_selectivity_divided_by_100,0.291582,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Ar pretreatment 300 C 1 h; equal-volume quartz sand. Phase and exposed facet must be modeled explicitly.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.03 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,DANG-2020
